[, , -1.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[Sample Queen Product, Blusher, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Blusher, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Blusher, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Blusher, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Blusher, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Blusher, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample Queen Product, Blusher, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample Queen Product, Blusher, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample Queen Product, Blusher, 11.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, Blusher, 11.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, Blusher, 11.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, Blusher, 11.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, Blusher, 11.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, Blusher, 11.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, Blusher, 11.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, Blusher, 11.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
